truth_class,x1,x2,mass
0,-0.10693204330205297,1.2065015397383712,0.7839597773638776
0,-0.7946528105435446,0.7463879077498219,0.341386479443486
1,-0.30018866387334003,0.38892435347798915,0.5609037361260091
1,1.699480394595254,-0.3574549805020767,0.42307777940750313
0,0.8992752049406683,0.5394663204995999,0.424096469709694
0,0.8972359187376929,-0.2560955199564809,0.1062214976183664
0,0.4072599246172461,0.7191734185482278,0.14469058494949708
1,2.152584413305097,0.21740226959079106,0.4459300273978708
1,0.29351003099060463,-0.4463700093673495,0.4963973377440313
0,0.8568826415809215,-0.42710093540989374,0.1481198483905152
1,1.3009357894557096,-0.2181412036102146,0.3238558296086667
1,0.6759276241913734,-0.6429536282650173,0.6556588348744561
0,-0.3794775543036643,0.976177474019311,0.26429305984172635
1,0.4560968323607939,-0.315995593754783,0.8357903500730339
1,1.8487997624914223,-0.29480934235733036,0.6240540383557647
0,-0.6569447433642397,0.9914262816146666,0.8382786473225895
0,0.8833328876917592,0.9946137154743815,0.6011718493358894
0,1.0156399795313376,-0.6922601201033872,0.29453659052515774
0,0.7326514601352765,-0.04345405765856042,0.25013559028122084
0,1.2803177649057835,0.37813839189230003,0.27094034981519577
1,0.42218836041095886,-0.22379963692459937,0.5540596523822744
0,0.43529144225656397,0.7087420525863825,0.507431563228437
1,1.2902036295408283,-0.45990930783475664,0.6573330999160342
1,0.7649952847689329,-0.5193413223364965,0.6598622071353485
0,0.012452219758760263,0.8254558457415009,0.719680363805517
0,1.0123151925916563,-0.4448046808424194,0.4344893873836656
1,2.3084077185795304,0.20793932860506747,0.2767986407010721
1,2.0159112389092235,-0.13607536451002378,0.4533201378549633
0,0.8992584999788977,0.44850948135329766,0.552119719694075
0,1.4092910198912412,-0.12698149938172631,0.9430466516680601
0,-0.8096732221974079,0.9273255166934051,0.9592809146337438
1,0.9849937969768668,-0.35527073995204694,0.5669043678591841
1,0.9170988905497677,-0.47321775403760397,0.7136736223252167
0,0.6269079632485113,0.7636060189238394,0.5377869927358276
0,1.0745934826801145,-0.5453202341729619,0.5004671772643133
0,0.3405811650978771,0.9879502943693413,0.4015978573049831
0,0.38283499632085005,0.902158558692201,0.25994123730697083
0,0.683632506249049,-0.01814416530046825,0.16405352170192994
0,-0.21757142206015379,0.6832850582829479,0.3993430249306591
0,-1.208441841398464,1.0656615817429653,0.5951678154098494
0,0.27479628783086113,0.8972660591338596,0.24763644733889784
0,-0.6186145687025654,0.5296777836724049,0.20795531963607283
0,1.023649526729218,0.5179279799346486,0.07717686679445863
1,0.3435354743663041,0.11036920919518436,0.570030946914968
1,1.2336408443347204,-0.4340047817757917,0.7354149597776317
0,0.7627582534185418,0.5976666694086792,0.5870414894470571
1,0.7329793170356412,-0.3479004987266339,0.4569479473107019
1,1.9527232034223894,0.562195884855274,0.35038264523006835
0,0.5137516951386778,-0.32059588530676797,0.8375267506355396
1,1.1883249244823841,-0.618297878406139,0.6063834237346639
0,1.012368309650658,-0.28963519493006185,0.8257045498186354
0,0.939612897234425,-0.5052858611545388,0.3661311411010378
1,0.3104910135616364,-0.5547676357672529,0.710844896312369
0,0.38018396704040575,0.9503152336957034,0.05392094793899864
0,1.0331473235340973,-0.051092551367985295,0.5765722693257977
1,0.6011576174252015,0.08075298698294572,0.6636978799214502
1,1.3807998291684533,-0.863568955624174,0.9478690141545807
1,0.12570631524628267,-0.4373645551219869,0.6333996279788976
0,-1.1572472594383236,0.6589096473635312,0.007988316952627372
1,0.006618322751491268,-0.32985046729458645,0.6747706934734375
0,0.6094936890808382,0.34835899209538534,0.5788426710970406
0,1.3764805272272844,-0.32009602413301924,0.5010133477418868
1,0.5268815307825081,-0.56795809783395,0.5116300446947769
1,1.3951836440347571,-0.4999073201763541,0.6763094823201172
1,0.23420150239494159,0.49075534737716553,0.43405250531400946
1,0.40627545363860057,-0.06910350422778022,0.26982858826582123
1,1.6338129996051074,0.04242261417757513,0.40775597874729685
0,-0.7639562087506421,0.8633058606304083,0.0845986134254841
1,1.2146376861379997,-0.536587104526019,0.7615081153996273
1,0.872871616080894,-0.5301267911675502,0.5343788419245178
1,0.8014494237935359,-0.5972849634002886,0.1824827309955096
1,1.3205404136387608,-0.31951901496603474,0.04876750286979614
1,1.3113724151007233,-0.37216663744122813,0.6492772203518378
1,0.9697119194081256,0.00916741235067231,0.49437190476775816
0,1.5264179213945097,-0.01763139648115286,0.020934597677065115
1,0.15824723644134003,-0.38286236548723157,0.6153155043876176
0,0.9369838099624899,0.28493972613084556,0.82673064029166
0,1.0169742693124741,-0.4630776738499534,0.7232952448175142
0,1.166738693984825,0.1447747272301524,0.07241613792518188
1,1.9623530004730685,0.7607671771056976,0.8177790207350282
1,0.30401399202408425,0.38966927826555753,0.3576883226085722
1,0.24241969958159815,0.36492306915549083,0.5340416520245442
1,1.2217986543557664,-0.35507346758563185,0.5990417155055858
1,-0.017452256729066237,0.2086921494948064,0.5402583256186
1,1.2439448482365585,-0.04001893707296189,0.521268945896034
0,1.065053853653057,-0.34538149501749243,0.17221426802857748
0,0.40205483905641737,1.2142204117520836,0.004840816184102742
1,0.6298800835569044,-0.19816449663033042,0.32160501187591306
1,1.5194866464159886,-0.11363569711789909,0.709266428835673
1,-0.0928125110997277,0.35609538268418905,0.4914501584264931
0,0.534403986039894,1.1430471807425997,0.1491257360092711
0,-0.612585968168243,0.836316026008374,0.5336330637918324
0,1.030082181032065,0.5146465994433036,0.31876283151196944
0,1.1026414112179082,0.08634294184437707,0.25424758112190726
0,0.8260570984663599,0.9455096251235748,0.8034205064745665
0,1.0015109276247445,-0.5180646117381915,0.6138566133231819
0,0.5340743472957759,-0.46653067512106716,0.019679229677514596
1,0.8007705396896511,-0.1793639933260136,0.7695025968341345
0,1.1363541658421263,-0.25274877555480496,0.6484518757025212
1,1.0882026749043958,-0.64613572126313,0.6444454841932012
1,1.807013731884344,0.3476872268093779,0.3712670393166793
0,1.0036604964951321,-0.47332731843398124,0.634125834743326
0,0.647501118526667,0.6396521733938414,0.06376548437547842
0,-0.05174973575250491,0.8154247501755012,0.9563511810351586
0,0.8403087749680778,0.3296335856987509,0.3485043928129976
0,0.17548272196607295,1.169001601521483,0.39589599716766216
1,0.1383196219021476,0.15418131837819707,0.43146035475851563
0,0.3416162246667548,1.3137533695400407,0.4702733845163793
0,-1.2718286270186687,0.5778923106227594,0.4568455018790754
0,0.9081377533675994,-0.10911460222432812,0.01590431007853183
0,-0.19791326452049296,0.6779740646392924,0.8731032830823604
1,2.0693109381241612,0.21647412859760354,0.6769898703871655
1,0.6394399598154998,-0.1889706665795888,0.5027383295979372
1,0.5694432736850353,-0.3950446174570772,0.618659662246147
1,-0.17017158402583832,0.20449190360807606,0.6642586295765968
0,0.7565472371968014,-0.15252471025590475,0.03409253701942569
1,0.5291652689602853,-0.2240800907594277,0.17888375619805175
1,-0.06829430011819829,0.42173864138683576,0.6079191979841383
1,0.33515034504739427,-0.22440428723221817,0.3364812109724345
0,1.2236951047401297,-0.3172198810566712,0.6412301477479052
1,0.2543377630413446,-0.5252511835776316,0.36414654276454866
1,1.0669291852530618,-0.6202535819594716,0.9402407950061447
1,1.7568419382311802,-0.09978314663609626,0.4475624918897213
0,0.7456200926013196,-0.5029531611417302,0.8090976790782185
1,0.07315934722859013,-0.13173814623194519,0.4271837540805604
0,0.3397513070279731,1.0878008122629996,0.2329905757228453
0,0.6393361847847334,0.6231428975295057,0.14908932592267637
1,1.9150496535174681,0.7986124327750088,0.3878083178074624
0,1.0389481162586254,0.3213739584511295,0.42689458763260546
0,0.01893811943997087,0.7507885475878879,0.7223638430592696
1,0.9313284412320413,-0.5464798935880907,0.6079840604611488
0,-0.6400587228287071,0.9753791494948264,0.5789226215194402
1,0.44670765183062405,-0.34275903612313585,0.40256773077180846
1,0.21158237667254862,0.3678028877929963,0.541843749231341
1,0.6879989781843727,-0.06027745154469477,0.3053700382676838
1,1.9323610126206732,0.24090650175424927,0.33752535304384845
1,0.8844432967244494,-0.5081106217012031,0.4447673589139943
0,0.14384435700921527,1.1706802889367478,0.7925202176615816
0,-0.5945514198896704,0.5606909079709341,0.05842707572303045
1,0.5811590658297687,-0.35683757219270684,0.7263825063938092
1,-0.08414334156843423,0.04413889647202429,0.6500459516832044
1,0.5835622192651386,-0.13521844025790458,0.6460493332459327
1,1.655972130992688,0.21669677139372667,0.4413095232595824
0,-0.26007876384893697,1.186089888217,0.011942529808194083
1,1.379079304451937,-0.4631441371680072,0.26672486148271435
0,0.6245014565903724,0.6222453571856241,0.3771016702444304
1,1.2004803856855488,-0.2715065204229175,0.2032553883895703
1,1.3524097550423888,-0.4414664134536206,0.7658880385085256
0,-0.12313463859826385,1.0943272205145744,0.3775303562527007
1,0.42954437242756144,-0.7799806306756082,0.7055613608152407
1,-0.11310665617805074,0.33885712852609734,0.46850810677106336
0,1.1157791992509436,-0.2627599711334161,0.4704168970404333
0,0.6158335447333922,0.8367950649051766,0.21183594645528175
0,-0.12319820677408122,0.7737661087816601,0.34362698002968767
1,1.3851737980737822,-0.5838764032919019,0.5921943534753473
0,1.3101326971372922,0.23292368614225456,0.7172418298472367
1,0.49046895623245834,0.11539613621947878,0.2702805063462913
0,0.23650167276124962,1.0631366051390514,0.6088909646337126
1,0.41376440390406555,-0.4105219568471769,0.5447378489823393
0,-0.517768295308429,0.9057133172854034,0.21277052111719894
0,0.7473121492820614,0.05727417367976717,0.8056316200738562
1,0.09054275923212388,-0.15315762082694195,0.7056303285371268
1,2.015670828126093,0.14895562514342353,0.7017465739847037
0,1.1128765997914596,0.24252365482069366,0.6177888996056163
0,1.0087196945760963,0.8800230525108194,0.04360446370368132
0,1.0073325168921456,-0.07241136236314766,0.4911359943994872
1,1.2161099047201978,-0.3912636940280963,0.42337420245411345
0,1.273026713113498,0.4957261285086114,0.9089486603385728
1,1.193932373116281,-0.3769253863903619,0.43462662354422615
1,0.29402011914822784,-0.36972341112086626,0.3567415457739258
0,1.1791065080771446,0.27092964406079845,0.28725384996886627
1,0.018547257551752842,0.07332578702652642,0.41840971525757586
0,1.1925110593579586,-0.17866443958958428,0.040506272201251955
0,-1.0922164538881556,0.7685327132196633,0.8820285028367322
0,1.097635183169753,0.5106854550856785,0.8016386909187281
0,0.8260651879042465,0.8356627625440084,0.1500703422331177
0,0.4615555273297886,0.5746653674076476,0.5038227768313418
1,0.9340894379295269,-0.5975667728892864,0.7182481826353386
1,0.1452811671503193,-0.6053517141464665,0.7268670283793353
1,1.1269666003579273,-0.05967564204831399,0.38351918000844376
0,0.38608291555852176,0.881927621578654,0.44237052821067424
1,2.023975755789509,0.2212103274464495,0.44837782556503725
0,-0.36319857767045205,1.105931102246223,0.0627333202085402
1,2.084570029841624,-0.046419945073520846,0.4309263823347866
0,0.8847111521553581,-0.6738053199687183,0.7835091166796877
1,0.8618875303286065,-0.5403037783798049,0.5635843742546717
1,1.2784174272712698,-0.22913714798926,0.6862821092079482
1,0.11849468975043145,0.05329718527464443,0.4268060254465674
1,1.0797178678272605,-0.6493396982658097,0.3840325259080247
0,1.0919371322705669,-0.34843014848389625,0.08647393606788015
1,0.24269133044377494,-0.11980117438367799,0.45513816452166594
0,0.7966039528270334,0.3154793339131369,0.45541678465465846
0,-0.1786281369811229,0.8520119394634047,0.37774782502411464
0,-0.7102335704235154,0.9556476408326291,0.18515209319788004
0,1.0569256919883423,0.02165427914499274,0.19537380901324997
1,1.458584904570138,-0.09006974204434487,0.539847779924818
0,0.8769348294977769,1.2935060598147954,0.6391195441213496
0,0.9214668102842727,0.07435491615110118,0.41733948535552096
0,1.0372259454677943,-0.14140484481336907,0.36077756651687626
0,0.8293497695892804,0.08863466386633068,0.5268043006803204
1,0.025364206835165812,0.1894046244330978,0.9577590094904878
1,2.039171064419034,-0.08252503243368157,0.5857264844023601
0,-1.0558803839661195,0.4923055305831638,0.8749519357555605
1,0.5284897808552733,-0.12427222974172147,0.4055880865480487
0,1.2547297070150236,-0.09959876702925763,0.2603538670895813
1,0.7185896224153645,-0.3435605515100004,0.5673874150416855
0,-0.6498824756845353,0.956344397815118,0.04765280665526487
1,1.3587279424484147,-0.35864871106472035,0.4648157284908413
0,0.38313083350999744,1.1875872107059726,0.7362435676427102
1,0.840390236275556,-0.41689142246639904,0.24161116878773187
1,1.7489826185158714,0.14981643716004395,0.3263377058248406
1,0.3793943724150493,-0.2121245380130132,0.2767329331162104
0,-0.485386965711654,0.75450853758564,0.021614080767081188
0,-0.6508771665752057,0.8144803370872832,0.13428302092729535
0,-0.8808251775834139,0.9507629469983634,0.19679259558479012
0,0.46146669739552826,0.7918512366052538,0.12875607665435618
1,0.12897303947123823,0.11535203878786057,0.37760211792399323
1,2.00204235902574,0.28463054920498165,0.5225786995508649
1,1.8626149284613924,0.6413286552982317,0.5683664854029035
0,-0.6849862826874304,0.6347114054412771,0.816606032575994
1,1.0917366255864553,-0.7345685978261438,0.498478310326329
0,0.06975799653560077,0.8741848964242811,0.6779653106966551
0,-0.5466672121426707,0.8080216128949866,0.5999683363606997
0,0.29633320245874195,0.7224374094973306,0.783763742825395
1,1.3216312712897278,-0.20599322752012422,0.6325293086678994
1,1.7323693990786537,-0.07224174368291883,0.5132059549316967
0,0.26657240960377454,0.9452848859127818,0.7239774255820642
1,0.33267463212481885,0.232269310679594,0.44491846793581746
0,0.8101827317491839,0.6279243759059834,0.023002494676096354
1,0.5039364758530561,-0.29456420173938813,0.27157350891725907
1,0.6875443498293021,-0.4912174191791925,0.18768246719839465
1,0.02300781641141053,0.20689879789615434,0.2506971298248527
1,0.9412663828925424,-0.19914339913682366,0.5197423628133708
0,-0.45792478233206935,1.108451472575104,0.4239746888292785
1,1.5835678214121105,-0.10127485261937566,0.7051803016314793
1,-0.11119722348466883,0.4653117509523063,0.6677283335471653
1,1.9829643265285055,-0.040576872244431336,0.6242110117862716
0,0.2299017041117139,0.2551313130207894,0.8292255143189979
1,1.8799891260904444,-0.22650678541844016,0.4047904810360639
0,0.7325188186916832,0.03641543543256631,0.5475967223604159
0,-0.3874956515235136,0.6595273741568819,0.7151045760004859
1,0.4562849685403648,-0.21715516615409858,0.6239427362526547
1,0.020372325266388963,-0.11118294090846215,0.4052192147979985
1,0.2935979633528608,0.20888876126423672,0.48903130450028287
1,0.017971581341087128,0.28791878581123914,0.5530249284804004
0,0.1779121695789262,1.0396118753081331,0.38439800529616774
1,0.9885043722303928,-0.6899375264962863,0.3155086908961636
1,0.22026413579660137,-0.13922125327203128,0.49097117774239746
1,1.5181630918697488,-0.10718086643595809,0.45884238820980944
1,0.08261788791472424,-0.302344946537662,0.32197535089382046
0,0.9723902846869914,0.4826949335979864,0.24338503124741226
1,1.8705478171139425,0.09803592502290588,0.4222251773531136
1,0.7388795041877171,-0.5666430421365107,0.4448277382079393
1,0.639043335102271,-0.40477429858692476,0.45091887254580904
0,0.6782267734114501,-0.39599514587484164,0.2372262127261534
0,1.0456364070898896,-0.33546278443047073,0.4136433178527486
0,0.6935821380727425,0.6116931641609703,0.14707415406257432
0,0.6508760975735691,-0.9397147235265401,0.15717970577986656
0,-0.6243558977535721,0.8565569922129538,0.9380324629581948
0,0.11751131406612919,0.9884133289312755,0.0057242984278772155
0,1.5292644211552862,-0.18757386740966386,0.05260822728902934
1,0.5385224717848651,-0.1686967526634805,0.36052513701065236
1,1.3045850746666319,-0.2551790709400824,0.3580005157045922
1,0.3485308442617178,-0.5137495487275134,0.679730568666957
1,1.7231088408066035,-0.28783791187567676,0.6625273161502587
0,1.1335543537298536,0.16995986287289255,0.43681843425584227
1,1.4317883838894687,-0.36672008455246946,0.10845505967785135
0,-0.25533497038857356,1.166250390791113,0.6238123208740743
0,1.1510013554175749,-0.41915568805650616,0.35567703999070227
1,0.33917254022052057,0.20035043472941594,0.22915306362406324
