truth_class,x1,x2,mass
0,0.37510018751212054,-0.5079732405406097,0.39130487687583104
1,-0.18177299255923068,-0.26156926095561345,0.48991324507403444
1,2.003772116515429,-0.06385642796867852,0.4649073916438244
1,1.1581946836781545,-0.54908592805634,0.5324481669258626
0,1.0068345936045273,-0.5992800391732718,0.0006668783435918047
0,1.2020505264556633,-0.25384791690160097,0.23210592245117329
0,0.5454885385168668,-1.0179724320693746,0.08743302841785237
0,0.4680615308373582,0.44811628944017334,0.9897910435296936
0,0.6768219291359809,-1.1949795881564573,0.19902669189236982
0,0.9142952020652666,-0.03492953366302985,0.012282951459758199
0,0.23360712825976407,-1.21156417538708,0.11181341014840407
0,0.9809563624324555,-0.06017979502606287,0.3653952931465186
1,1.1778378445297357,-0.16120262483481224,0.5036232563156113
0,0.6694243917258077,0.002426393764185422,0.11170543322672506
1,2.027258581762826,0.0860012268442914,0.4941975878842956
0,0.6867671467524472,0.32870280531644075,0.08682909381929314
0,0.34808699374462404,-1.2713476467523201,0.19205794642970828
1,1.1476187468727646,-0.37118480142327603,0.45820105521204174
1,0.5297800088198301,-0.25482507397283227,0.5137764373186468
0,0.48489728522273257,-1.2071664503703914,0.017992948241530936
1,0.48355850428370106,0.43674829145064376,0.5095089035482557
0,0.5065578548596477,-0.2851814747140191,0.05180516115984477
0,0.47210793793160977,0.5692340037296652,0.07306367654524899
0,-0.5309661022161819,-0.25899819607375535,0.6742718563554565
0,0.6384004859164629,-0.32324142684298907,0.845183732478903
0,0.0906353304749064,-1.2928415800760495,0.011882742947679725
0,-0.2832473239138184,-0.8700207523087587,0.35811074839618073
1,1.7369854842683088,-0.12337453697941356,0.46445638118966454
0,0.8480634373360695,0.3601645020393976,0.17239781571368767
0,1.4165106173693442,-0.6648965726151045,0.6475979896684404
0,1.1032747544148274,0.19086859340216414,0.8759587036630941
1,1.868185931030901,-0.16592573259221577,0.4692891521569584
0,1.4854825458058354,0.06201146578236569,0.7043069006852366
0,0.6574859810947478,-0.5067170071338603,0.045766942402181175
0,1.4737408424677187,0.6845872850849599,0.8365405239339144
1,0.002464159095011721,-0.029542416754235024,0.500864820024171
1,1.3997729577209261,-0.7203568033490522,0.40515444172155946
1,1.5835879828075594,-0.11996558121136061,0.4947083614793227
0,0.5459138802239258,0.6324901001884892,0.6740114872919694
1,0.14019516082599062,0.6108923676173389,0.5422878629460242
1,1.815697590012054,-0.4687252189258904,0.49897945665966864
0,0.7822997164662848,-1.0477832052900258,0.9131483648745646
1,1.7456563706263617,0.5090716153761898,0.42073962678201665
1,0.7155758107725703,-0.7148595776416962,0.46275184702212696
1,0.5316647832334965,-0.1518464578188938,0.493669940388843
1,1.5776433846629414,-0.3621109046509225,0.5431565043415135
0,0.4682439196074722,0.3661035934194957,0.37108731059642497
1,0.2757295904582842,-0.6442029136804006,0.527944216647105
1,0.723179480023469,-0.5948754644109394,0.48703718218146613
1,2.075844486235885,-0.07707507744088093,0.4801046538015781
0,0.08485423441541659,-1.0212426880901573,0.48690400194043704
1,-0.0763178541645568,0.7855087898294703,0.5037678291513329
0,1.000308222159019,0.8249183901003899,0.6536182901203496
0,0.7192305743600528,-0.06902088388732866,0.3207318040899271
1,0.13581724970613548,-0.42183028544595447,0.5411325242650541
0,1.0017683575176253,0.8930039088743369,0.3779535329673067
1,1.2441884901597886,-0.33618409098973534,0.48402772831521923
1,-0.07923722365382213,0.34999997233181396,0.5213291242554446
1,2.243197807946915,-0.04320511016424225,0.518588124049146
0,0.5385375174300688,-0.6346792932837668,0.2570787571264445
1,0.017286201032101683,-0.11295634181505368,0.5109979752209733
0,0.5928377944640213,0.1578345825316492,0.5577123931025554
0,0.014059167476481754,0.8775044917917285,0.0020560077788118617
0,0.8203546578642067,-0.9771548922981318,0.21357919799828037
0,1.0040151388832186,0.36777869532123003,0.7630828986800406
0,0.38773697847533056,-0.9910962950372051,0.09999664946609194
0,0.5394324496075722,-1.2974672745848943,0.5953694062141578
1,0.43774387977315865,-0.16833956004127673,0.5127968553587057
0,1.4581583273326062,-0.32845929278569197,0.4668467196895891
1,1.8878153535108628,0.2149793950926639,0.4964608813144078
1,0.34852655560124185,-0.021676827453225467,0.5329140711672185
1,0.10592550499615512,-0.12484586939913152,0.5438329307637775
0,0.7728008659408075,-0.7401369419126843,0.819909903805333
1,1.1416292415055862,-0.48073016543773167,0.4708559136750193
1,0.3158591952995907,-0.3235759334365502,0.51825950733946
1,1.1107186014016848,-0.3557464751209524,0.5007156498779852
0,0.6559845838854549,1.124467293672097,0.41914565003095083
0,1.087701311127643,0.8504806015616357,0.42427204178401917
0,0.6665375928754244,-0.31037795511406513,0.052850898166374984
1,1.7346757424211452,-0.21717436834818038,0.5226790989065921
0,0.5955598329777949,-0.3045681344840772,0.3542020972441778
0,0.8609778777027057,0.3030647101922463,0.22001118915340703
0,0.9534703751412127,0.1481149014444897,0.9491144969014076
1,-0.05155081627759627,0.6620502755932813,0.4794119966290335
1,1.7947339058741016,0.03282331353904369,0.47915887259173257
0,0.5473556189966327,0.04962482537322374,0.30082014798973206
0,-0.17836856299419798,-0.9738753925058279,0.8765441934164933
0,-0.017500335054697794,-0.8900469701230247,0.45087245469599696
1,0.33670463328849265,-0.36673584298816087,0.48238598105177133
1,0.19765729167981938,0.14040258140472578,0.5201525696231895
1,0.47581940189408334,0.0034127880497299423,0.4756020295806873
1,0.20138584406735321,-0.26967244576760124,0.5057225831844234
1,1.79892449017254,0.6326397254816887,0.4981114850291186
0,0.9508110548255008,0.12176288680849363,0.008969723333366535
0,0.6845219742489489,0.6466057800523598,0.39249351337869837
1,1.6746418736673205,-0.36074781420718505,0.4845411743405189
0,0.16028688779673242,-1.242262671620486,0.5258990497458769
0,0.7424415139498359,-1.1001145650259143,0.7649672813796946
1,1.4552897320533966,-0.845457163959907,0.510215753078787
1,1.7524758172639379,-0.39617965370794933,0.4859359836903105
0,0.015136576502391919,-1.2104909591917992,0.7645834613641922
1,1.6869545418643035,0.09754155292572522,0.4661600143804632
1,1.8724928870971072,-0.001606857214949381,0.518768051429189
0,1.2116506702528662,0.41825661954438187,0.39514661112576654
1,0.5741216068347371,-0.3525473453109113,0.5464308021521407
0,1.2093875540682424,0.5626618555229088,0.10814701343595289
1,1.9426339710491838,-0.20715668830448047,0.4972594017093494
0,1.0143267991878422,-0.8482231967365761,0.9395952747358668
1,2.1642449953761793,0.03577172065492831,0.5532760655883255
1,0.46502107701505146,0.10537826122904095,0.5457044653481997
1,-0.00794605406904691,0.6458397232070627,0.48220320862504445
1,1.749281275796331,0.17612568120673494,0.4451243655384474
1,1.0234421156288902,-0.17147565740905701,0.46563559374723934
0,0.7744078616389574,0.7785783396864483,0.2544946781025885
1,1.7666362895712888,0.7032130323752175,0.49824333075187194
1,1.6884784515292126,0.6202223327438391,0.5139354085843358
1,1.1547651232402858,-0.5231367244806708,0.5295818327908228
0,-0.16841462404574298,-0.6392131977056241,0.8375882148931196
1,1.800523131900935,-0.7810531336407702,0.4928307372917739
0,0.40794180865995366,-0.9048117062169408,0.03083761641890067
1,1.880935380456319,0.5458164589101349,0.5568400138919103
0,0.21365327359544503,-0.8447633718298144,0.09997933984021645
0,0.7599430250303818,0.17454460010698047,0.8776827597077076
1,-0.06770945568536227,-0.15477396147938408,0.48328728055192977
0,0.3766229003785909,-1.2946113784222728,0.7589040166789067
1,1.606125890810302,0.08316472089926671,0.5100865022347322
1,0.9494702102605748,-0.5764194672878684,0.48310786671545514
0,1.0070654706460558,-0.37208050102120127,0.8786919448295497
1,2.0279356283436374,-0.6092635220339695,0.5184800846942605
0,1.0815438678571518,0.421516152240455,0.05793343996871941
0,0.7207080460102264,0.7817892092204111,0.5215632705163412
0,0.40977464766584015,-0.9008843974050252,0.5785994451727837
1,0.09574491851560354,0.6594685459450292,0.49551907381334576
1,1.324789064772275,0.05093115118250188,0.485704323373336
1,1.3260586151863185,-0.4069667587878335,0.526207802806748
1,1.7765691183576262,0.13950240902255392,0.45915194919645463
1,2.070282542668885,0.15287808167776865,0.4754421309576673
0,0.3405382718295734,0.6608516430228353,0.5654472670280233
1,0.19785125089570005,0.2181046934539547,0.5571737110968648
1,0.3889861191625086,-0.3688817878253422,0.5786511795586042
0,0.9415685820374725,-0.7348356641089755,0.1322786870145423
1,0.7523973939483091,-0.2373071473072883,0.47495766043574533
1,0.8581015005585487,-0.6593680585592555,0.5560755991864392
0,0.28175275031664543,-1.1635500401718477,0.5323725694778992
0,0.6245065543022793,-0.5515972629266297,0.6435618432188104
1,-0.12456352547595112,0.1702849646720384,0.44771081739350527
0,0.8623299151713665,0.06664672734723286,0.03634964331083847
1,1.3960624080292507,-0.32080122355625385,0.5068214998180777
0,0.43962855026406145,1.1072397785291173,0.19334900234987576
1,1.8044758708674573,0.28363266582697316,0.5623051619576039
1,0.038331609175165454,-0.23314526642072486,0.5503617186219543
0,0.4000950486045497,1.277310884805031,0.4243076930367409
0,0.972550675690437,-0.4555619875532915,0.09247926834885274
1,1.557964099921674,-0.38180073077764853,0.5109529347290745
0,0.44202253263251723,-0.4405760678663842,0.002010222418085618
1,2.06186394444634,-0.14912727275177423,0.5151062098982586
0,0.2593646647270105,-1.070006832888017,0.22509169287127417
0,0.3183137174690021,0.9002168610306076,0.04381100440845572
0,0.30542560974566213,-0.8420216427144775,0.5813189568962572
1,1.151198871027557,-0.45934702913281233,0.49076795428713377
1,2.0892922749154117,0.8045241504881361,0.4402374334638483
0,1.305218266038764,-0.8758885610571339,0.4772877485309227
1,0.7268886730493227,-0.7047501518198647,0.5380353534367887
0,0.060694660411753296,-0.9800546784235211,0.6565595182858045
0,0.4876185115747538,-0.8311061511005637,0.1678066842466114
0,0.880219762957998,-0.14845401748623444,0.927435911864023
1,1.8746284738940602,0.07949805637163607,0.4914035639215579
0,1.2129794632176112,-0.4468337229194762,0.32553344559101594
0,0.37521560205489385,1.3005147983638456,0.020808336759866923
0,1.5764383992667614,0.379547278343786,0.07921521037434866
0,0.25478605184752084,-0.6229861477516275,0.1831905473349939
1,0.2676976480185262,-0.09888640093685443,0.46399943835358753
1,1.7368383838950379,0.006758726625486988,0.563198878979072
0,0.26176031363876695,-1.0570377411882064,0.7679241355903627
0,0.5938128527208726,0.48989752596094427,0.3059821428601984
0,0.7213065831920135,0.4086377172564258,0.4503112183544889
0,0.8259691481775618,-0.07641656916581828,0.2562303361572433
1,0.34363066521984054,0.01937536191440943,0.45971200902536796
0,1.1728236251486628,0.2806798920999687,0.2297179257855773
0,0.03458839739961342,0.943453648435101,0.08779156063040357
0,0.7454398407653428,-0.8519993456543159,0.21489926819445088
0,0.0725583040025857,-1.4579338306948992,0.30855917667993704
1,0.2987341654018978,-0.357837545465676,0.4926049430747759
1,0.7805228766913789,-0.19444739275118772,0.49241677253914823
1,1.6226586571247668,-0.45963319391937585,0.5543385985078059
1,0.45490020346644416,-0.28968958008493184,0.44547054917618323
0,0.24056213168615762,-0.9292946103728065,0.12337449017921825
1,1.3017000023412542,-0.3253487030241329,0.48535423131832334
0,0.18389243991492057,0.764635793760982,0.9433052232505864
1,0.31416879716478036,0.46855274352756493,0.556408330989897
0,0.6963448053519371,-0.5017383640581506,0.21704004658991294
1,0.04050042593264461,0.334886982741588,0.5049771633287916
1,1.0730886714943133,-0.5300329113947231,0.5076431009424444
1,2.013659147907195,-0.09710381814287417,0.4527030647858111
1,0.7699041162160121,-0.5588912930896998,0.48090239910285887
0,-0.012676672332505468,1.1668827433376847,0.8526005427781199
1,0.6834359927141349,-0.2467169465351644,0.469238375333248
1,2.221553633128557,0.29046945998492757,0.514487235786913
1,1.6097784730091778,-0.12241472293734312,0.5044764079517902
1,1.9076949952140905,-0.1135239847156306,0.48317706161114904
1,0.8322900397754696,-0.19340549358746395,0.47800825635667354
0,1.0543651241676133,-0.6411221660720556,0.644210226245237
0,1.5497941949693355,-0.056009148295015104,0.06727432977605698
0,0.8736155950613022,0.5369062535540359,0.3059679142791791
1,0.18894323974889268,0.6856714814533424,0.5274118120511292
1,1.3462270684180646,-0.10947744115952945,0.49663306519879946
1,-0.02108272019478913,-0.0953945570621203,0.5122051403759915
1,1.210658141872111,-0.5260673290505304,0.5626907048574514
1,0.5528853836965558,-0.14188904286321388,0.5285882209740985
0,0.5557037096349083,0.8593789953629273,0.07762807953020599
0,1.1569230805120247,0.3735827689122446,0.060063100814931714
1,0.2628109057393753,-0.15920010243890165,0.5066316407341197
0,1.0110807225295837,-0.24418853178423927,0.11830340603540364
0,-0.03232089063887744,-0.7686297336289416,0.9968497612777879
0,0.8463322112020313,0.6982015735399781,0.4516907702592679
1,1.4783037515705773,0.09927690239716713,0.5312376239028214
1,1.581827360752169,0.06278495137482981,0.47173275990095803
0,0.1985913164435622,0.8105715096387175,0.6417346678358095
0,0.1027673459497423,0.9755281252703525,0.08227877523807808
1,0.42162492483118996,0.27453084325127186,0.5012170433493657
0,1.1026038981207793,0.3089019792601881,0.9525103879680471
0,0.7404287936985571,-0.44746080166886315,0.9238489884393887
0,0.4456777891327973,0.9214349400171196,0.30193688005879177
0,-0.09484399948374746,-1.02868307232934,0.12555542995155128
1,2.000076019277082,0.25281137624080274,0.4439992597439019
0,1.4194959261726174,0.13891675040325058,0.03957435638691662
0,-0.06107612773279217,-1.0713177966826002,0.7735905184464876
1,0.10792460825160062,0.4775758447721923,0.4703504178884129
0,0.548981068538599,-0.9444005053552049,0.20968273607681218
0,-0.08013276180790707,0.931772316488016,0.2590726087730876
1,0.06511840716274797,-0.21261134144602378,0.5330191655676078
0,-0.08632882430989794,0.9053069284125642,0.4877405398575341
1,1.9391272426814197,-0.20927020913689515,0.4190589384713085
1,2.011274498493532,-0.25182204990293866,0.5531410992570297
0,0.6463765441893597,0.2157380763952315,0.19739546185467471
0,-0.0675628799658061,0.9915845331733303,0.5348915390413993
0,0.4375015118919574,0.7365623917959726,0.1832501637285086
1,1.7559107599275043,-0.18558651612055718,0.4763924374666125
1,0.7568231656567025,-0.053463140707068424,0.5211672771227301
1,2.4185282755464783,0.26188041275293783,0.5183528276351083
0,0.9238638320591391,0.10084985304850004,0.05723577850269328
0,1.0575959671132027,0.1652120478180355,0.12102881612928015
0,0.0035997730904308023,-1.0341194903771158,0.20020748159826243
0,0.42403741051237515,0.26464158190026943,0.9142953776875988
0,0.6116465198106169,0.795502842561933,0.9316382065964546
0,0.5797848762534454,0.3194264449132621,0.46474318589909436
0,0.4652978286855963,0.41302714491964826,0.08474768126663852
1,0.22034655110954066,0.47491030270403994,0.5150527375418423
1,0.4276846644489785,-0.28059744520915886,0.49956015907702384
1,0.13086359324133204,-0.48983095303943147,0.4855900641091882
1,2.0501484115652593,0.08892998184900186,0.5433904980269249
1,1.1536961214393278,-0.5011102694138602,0.5358991125201211
1,-0.14235246494214557,0.9329173620724288,0.5119272138141299
0,0.5856113259721226,0.9964961263261549,0.041654923053309964
0,0.06339715474840153,0.5822773260947287,0.3927027472162595
1,1.8357585936766874,0.2443190464870123,0.5026934696337008
1,1.639101538934722,-0.018554572249007098,0.4689726402869887
0,0.3148201984550125,-1.0645962839982408,0.30125162896172114
0,0.6398086153676436,0.8346223791857283,0.02744956862140599
1,0.501180768789174,-0.40930359356766854,0.5597742151420192
0,0.3967983656288829,-0.6748757622475977,0.4598343181034329
0,0.091398338564326,1.3064108316392151,0.08259295279227045
1,2.275885362174036,-0.2616604748116976,0.4993943795443698
1,0.072049837090495,-0.5580367419052659,0.49458201028100846
1,-0.057038687658233944,-0.4513134135830576,0.5364246844282818
1,0.04879390563416661,-0.5295883554800815,0.4950596693572784
1,0.8078331130625197,-0.37615177971852687,0.49356480982376083
0,0.7860896758830159,0.7024232414706394,0.3010930428790596
1,1.8794215178560938,0.0035572572438142824,0.5301230456163655
